J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,164.4,87,2.3,58.3,62.4,50.0,29.3,wrist.b.stl,0
90,154.4,162.1,7.4,156.2,169.9,50.0,16.4,elbow.b.stl,0
90,62.2,158.8,51.1,140.2,157.2,50.0,25.9,wrist.b.stl,0
90,37.8,176,133.3,5.4,129.9,50.0,25.1,wrist.b.stl,0
90,35.3,57.6,49.7,81.6,121.6,50.0,29.6,wrist.b.stl,0
90,150.2,167.8,53,163.9,9.2,50.0,25.3,wrist.b.stl,0
90,144.7,141.1,154.2,158,116.6,50.0,22.5,wrist.b.stl,0
90,121,89.3,51.8,28.5,137.1,50.0,26.9,wrist.b.stl,0
90,11.4,106.2,76.4,109.9,50,33.2,29.1,wrist.b.stl,0
90,117.8,102.7,124.8,27.5,136.9,50.0,26.9,wrist.b.stl,0
90,4.1,116.7,121.4,10.5,91.7,50.0,23.7,wrist.b.stl,0
90,148.7,155.1,9.8,109.1,146.5,50.0,31.2,wrist.b.stl,0
90,79.8,136.9,127.8,148,25.8,50.0,22.0,wrist.b.stl,0
90,32.5,153.2,157.6,57.9,139.1,50.0,24.4,wrist.b.stl,0
90,80.9,173.9,104.4,139.9,21.8,50.0,21.6,wrist.b.stl,0
90,155.9,135.4,12.9,122,142.7,50.0,28.1,wrist.b.stl,0
90,85.2,66.8,93.6,159.3,145.8,50.0,26.3,wrist.b.stl,0
90,67.5,92.4,163.8,148.5,43.5,50.0,25.3,wrist.b.stl,0
90,43.3,177.7,172.1,10.8,149.2,50.0,28.7,wrist.b.stl,0
90,113.5,113.6,113.2,79.7,140.7,50.0,30.7,wrist.b.stl,0
90,15.5,61.8,135.3,177.7,52.7,50.0,27.6,wrist.b.stl,0
90,75.1,151.7,158,77.3,39.2,50.0,30.3,wrist.b.stl,0
90,61.3,45.1,160.8,62.4,0.3,50.0,30.3,wrist.b.stl,0
90,38.3,42.6,166.4,134.5,104.6,50.0,20.3,wrist.b.stl,0
90,168.4,117.1,178.7,28.3,25.1,46.4,23.8,wrist.b.stl,0
90,167.3,9.9,179.1,140.8,51.1,-126.8,15.5,base.stl,1
90,85.1,133.5,20.4,101,169.2,50.0,33.5,wrist.b.stl,0
90,50.1,128,67.5,172,142,43.6,27.4,wrist.b.stl,0
90,88.7,55.7,170,0.5,93.5,50.0,4.8,elbow.b.stl,0
90,164.4,0.7,104.5,20,76.6,-56.4,-0.2,base.stl,1
90,150.7,125.6,117.6,162.1,143.3,50.0,25.9,wrist.b.stl,0
90,13.7,128.7,70.7,75.8,93.4,12.0,28.8,wrist.b.stl,0
90,99,85.6,16.2,149.5,49.5,50.0,27.2,wrist.b.stl,0
90,8.2,117.2,102.7,72,162.1,50.0,32.9,wrist.b.stl,0
90,85.8,149,24.6,25.8,153.3,50.0,26.5,wrist.b.stl,0
90,103.6,97.5,137.3,45.7,3.8,50.0,24.7,wrist.b.stl,0
90,158.8,120.4,133,41,92.4,50.0,20.0,wrist.b.stl,0
90,116.2,4,63,45.7,138.4,50.0,24.8,wrist.b.stl,0
90,172.3,118,107.7,97.9,140.7,50.0,34.2,wrist.b.stl,0
90,178.1,64.1,133.6,165.9,148.7,-35.9,28.0,wrist.b.stl,1
90,140.9,159.1,100,103,41.5,50.0,33.4,wrist.b.stl,0
90,91.7,36,84.5,135,82.6,50.0,20.3,wrist.b.stl,0
90,31.4,1.8,9.1,80,36.3,50.0,30.7,wrist.b.stl,0
90,45.5,52.6,64.2,11.5,32.5,50.0,26.2,wrist.b.stl,0
90,7.6,126.5,144.1,96,128.2,50.0,31.6,wrist.b.stl,0
90,174.5,94.9,24.7,65.3,30.5,50.0,26.6,wrist.b.stl,0
90,119.4,132.1,84.8,18.3,163.1,50.0,27.4,wrist.b.stl,0
90,77.8,134.8,27,126.6,103,50.0,21.4,wrist.b.stl,0
90,62.8,26.1,54.1,2.1,0.9,50.0,25.9,wrist.b.stl,0
90,18.7,169.5,136.5,111.8,130.5,-28.6,31.2,wrist.b.stl,1
90,126.9,17.8,84,11.7,142,-11.5,28.1,wrist.b.stl,1
90,129.3,18.3,177,109.3,105.5,50.0,27.0,wrist.b.stl,0
90,145.6,114.8,100.3,136.1,177.2,50.0,26.2,wrist.b.stl,0
90,73.4,1.5,143.2,81.2,44.6,50.0,31.9,wrist.b.stl,0
90,126.2,174.3,124.3,37.3,134.7,50.0,24.9,wrist.b.stl,0
90,153,19.7,148.7,10.2,69.2,-10.6,-29.2,base.stl,1
90,134.2,84.9,115.8,140.8,128.4,50.0,22.6,wrist.b.stl,0
90,72.1,65.9,79.6,154.6,175.8,50.0,26.8,wrist.b.stl,0
90,148.6,172.3,68.3,125.4,51.7,50.0,27.9,wrist.b.stl,0
90,170.1,123.3,81.6,42.9,174.5,50.0,25.5,wrist.b.stl,0
90,59.1,91.9,177.5,14.8,145.4,50.0,28.6,wrist.b.stl,0
90,13.1,28.5,66.4,148,117.9,50.0,20.7,wrist.b.stl,0
90,65.3,127.6,111,79,177.7,50.0,33.3,wrist.b.stl,0
90,81.7,18.1,137.9,112.7,50.7,50.0,28.4,wrist.b.stl,0
90,57.6,129.5,143,20.3,176.2,50.0,28.1,wrist.b.stl,0
90,124.5,69.6,149.5,86.7,126.6,50.0,30.6,wrist.b.stl,0
90,26.6,54.8,112.9,168.8,108.1,50.0,24.2,wrist.b.stl,0
90,25.9,162.9,92.3,43.9,74.4,-9.5,24.2,wrist.b.stl,1
90,163.5,162.9,80.2,48.4,98,50.0,20.8,wrist.b.stl,0
90,63.3,92.9,7,141.9,49.8,50.0,26.2,wrist.b.stl,0
90,102.2,43.4,19.2,55.6,145.4,50.0,26.0,wrist.b.stl,0
90,123.6,155.8,92.3,2,159.2,50.0,28.3,wrist.b.stl,0
90,167.7,21.3,125.4,55.2,178.2,-54.0,8.1,base.stl,1
90,61.5,136.6,100.6,2,144.9,50.0,26.9,wrist.b.stl,0
90,56.6,103.3,176.8,32.6,31.3,50.0,24.3,wrist.b.stl,0
90,2.3,141.3,15.5,108.1,85,-60.2,27.2,wrist.b.stl,1
90,88.9,120.5,135.8,135.6,135.9,50.0,27.0,wrist.b.stl,0
90,33.3,6.4,121.5,63.1,63.8,50.0,31.2,wrist.b.stl,0
90,179.5,158.3,85.8,132.9,28.1,50.0,24.3,wrist.b.stl,0
90,158.2,168.5,96.9,93.5,72.2,50.0,30.5,wrist.b.stl,0
90,57.5,75.1,29.3,97,49.3,50.0,33.2,wrist.b.stl,0
90,5.3,154.1,70,92,106.9,-69.3,30.0,wrist.b.stl,1
90,2.6,133.5,126.3,155.7,48.6,-128.2,26.4,wrist.b.stl,1
90,168.4,71.4,49,96.2,50.8,50.0,33.1,wrist.b.stl,0
90,83.9,37.8,33.9,141.6,67.9,50.0,24.8,wrist.b.stl,0
90,39.9,49.2,125.5,22.8,81.1,50.0,21.8,wrist.b.stl,0
90,143.6,63.8,132.4,112,100.6,50.0,25.8,wrist.b.stl,0
90,171.7,74.2,17.1,45.1,176.1,50.0,25.7,wrist.b.stl,0
90,3.3,141.7,126.3,160,116.7,-142.5,22.9,wrist.b.stl,1
90,140.4,139.8,50.9,133.7,22.4,50.0,22.7,wrist.b.stl,0
90,157.6,145.6,149,34.1,112.3,50.0,20.5,wrist.b.stl,0
90,158.2,45,61.6,52.4,46.5,14.2,25.9,wrist.b.stl,0
90,109.7,122.2,33.7,106.9,155,50.0,31.7,wrist.b.stl,0
90,102,175.6,56.8,78.9,97.5,50.0,29.1,wrist.b.stl,0
90,167,54.6,179.3,167.6,102.8,-29.0,24.1,wrist.b.stl,1
90,88.1,52.6,52.2,41.9,103.6,50.0,21.1,wrist.b.stl,0
90,59,157.6,159.2,152.7,141.8,50.0,25.0,wrist.b.stl,0
90,69.5,146.8,176.1,46.4,70.7,50.0,26.2,wrist.b.stl,0
90,141.2,173,63.8,107,63.3,50.0,27.7,wrist.b.stl,0
90,1.4,105.7,101,153,25.7,-82.5,22.8,wrist.b.stl,1
90,165.7,8.5,138.1,95.1,11.7,-63.6,27.6,base.stl,1
90,70.8,58.4,122.6,165.5,84,50.0,24.3,wrist.b.stl,0
90,30.1,3.5,29.5,159.9,52,50.0,27.7,wrist.b.stl,0
90,99.3,166.1,71.8,27.6,169.5,50.0,26.6,wrist.b.stl,0
90,41.6,142,145.1,177.8,101,50.0,24.2,wrist.b.stl,0
90,164.4,137.7,19.7,164.9,14.2,50.0,25.0,wrist.b.stl,0
90,31.2,151.7,10.9,93,2.1,25.4,31.2,wrist.b.stl,0
90,176.9,62.9,24,48.3,10.7,41.6,23.7,wrist.b.stl,0
90,124.7,31.8,165.5,61.3,164.5,50.0,30.2,wrist.b.stl,0
90,140.2,57,11.1,109.1,76.4,50.0,26.5,wrist.b.stl,0
90,68.2,10.8,41.9,121.8,122.1,50.0,26.6,wrist.b.stl,0
90,109.8,170.6,8.4,73.4,175.5,50.0,32.3,wrist.b.stl,0
90,17.9,58.7,81,27.6,5.1,50.0,22.3,wrist.b.stl,0
90,25.1,166.8,168.3,102.3,51.8,50.0,31.0,wrist.b.stl,0
90,34.4,125.7,24,147.9,45.3,48.0,26.0,wrist.b.stl,0
90,97.5,117.8,97.5,77.8,69.5,50.0,32.3,wrist.b.stl,0
90,143.1,4.6,149.2,78.7,145.2,10.4,23.3,base.stl,0
90,32.3,60,105.1,127.3,23,50.0,24.8,wrist.b.stl,0
90,98.3,25.5,3.6,12.1,20,50.0,24.9,wrist.b.stl,0
90,34.8,10.1,137.1,13,63.7,50.0,25.1,wrist.b.stl,0
90,97.3,173.3,143.7,60.8,21.9,50.0,25.8,wrist.b.stl,0
90,131.1,117.4,21.4,93.4,39.1,50.0,33.3,wrist.b.stl,0
90,135.2,58.1,11.8,172,26.5,50.0,25.5,wrist.b.stl,0
90,1.7,36.9,44.5,9.4,48,50.0,28.8,wrist.b.stl,0
90,77,167.3,171.9,61.1,65.1,50.0,30.3,wrist.b.stl,0
90,73.7,75.8,62.6,58.6,79,50.0,27.3,wrist.b.stl,0
90,17,80.8,128.5,51.2,97.7,50.0,21.4,wrist.b.stl,0
90,174.9,154.9,51.1,120.7,60.5,50.0,24.7,wrist.b.stl,0
90,152.6,171.7,112.7,98.2,13.8,50.0,30.5,wrist.b.stl,0
90,105.3,0.4,151.2,168,144.5,50.0,27.3,wrist.b.stl,0
90,54.4,133.9,124,80.8,152.4,50.0,33.3,wrist.b.stl,0
90,161.4,112.9,174.5,16.1,148.2,45.0,1.9,base.stl,0
90,114.4,129.9,74.6,35.9,112.3,50.0,20.2,wrist.b.stl,0
90,159.1,149.9,25.8,147.1,111.3,50.0,20.9,wrist.b.stl,0
90,162.4,157.7,171.3,144.7,112.4,50.0,20.4,wrist.b.stl,0
90,50.6,172.8,115.3,81.2,31.6,50.0,30.7,wrist.b.stl,0
90,161.5,143.9,160.5,90.7,136.5,50.0,32.4,wrist.b.stl,0
90,7.3,21.8,155.7,75,19.1,50.0,29.7,wrist.b.stl,0
90,81.9,126.2,166.4,164.9,4.4,50.0,25.9,wrist.b.stl,0
90,0,90,25.9,92.9,167.2,19.7,34.0,wrist.b.stl,0
90,132.5,145.6,152.9,65.9,93.6,50.0,26.5,wrist.b.stl,0
90,76.2,93.5,131.1,34.4,2.5,50.0,22.4,wrist.b.stl,0
90,33.1,31.5,26.6,176.1,56.1,50.0,27.3,wrist.b.stl,0
90,3.2,169.8,104.3,67.9,32.1,-85.0,27.3,wrist.b.stl,1
90,50.9,59.2,50.3,151.4,176,50.0,26.4,wrist.b.stl,0
90,6.1,151.5,145.3,100.3,164.8,8.1,33.3,wrist.b.stl,0
90,53.8,94.1,172.6,145.6,62.2,50.0,27.0,wrist.b.stl,0
90,23.2,29.7,21.8,23.9,91,50.0,22.2,wrist.b.stl,0
90,28.6,48.9,24.8,18.2,101.1,50.0,22.6,wrist.b.stl,0
90,168.3,0.2,44.5,94.2,133.1,-34.0,32.3,wrist.b.stl,1
90,88.8,37.4,11.6,0.7,30.3,50.0,25.1,wrist.b.stl,0
90,40.2,43.8,84.2,0.5,127.1,50.0,24.2,wrist.b.stl,0
90,84.9,37.4,60.8,96.2,177.3,50.0,34.6,wrist.b.stl,0
90,161.3,144.5,83,78.3,43.5,50.0,31.0,wrist.b.stl,0
90,141.9,129.7,80.5,168.4,154.7,50.0,28.9,wrist.b.stl,0
90,25,92.4,78.4,166.7,124,50.0,24.0,wrist.b.stl,0
90,108.3,8.7,44.4,130.3,30.2,50.0,25.8,wrist.b.stl,0
90,10,86.5,138.2,117.9,67.8,50.0,23.8,wrist.b.stl,0
90,40,34.6,48.7,4.7,21.7,50.0,25.0,wrist.b.stl,0
90,150.4,107,61.6,156.9,171.3,50.0,27.1,wrist.b.stl,0
90,139.2,44,82.2,94.2,35.7,50.0,32.8,wrist.b.stl,0
90,67.1,171.3,73.2,133.3,116.5,50.0,21.5,wrist.b.stl,0
90,176.4,57.2,27,53.7,68.7,28.4,28.3,wrist.b.stl,0
90,32.3,85.9,89.6,118.9,147.5,50.0,28.4,wrist.b.stl,0
90,63.7,173.1,13,67.5,69.9,50.0,31.5,wrist.b.stl,0
90,143.8,9.3,58.8,52.3,32.5,-12.5,23.0,wrist.b.stl,1
90,28.4,3.2,32.5,23.1,14.9,50.0,23.3,wrist.b.stl,0
90,11.4,53.2,10.3,78.3,106.8,50.0,29.1,wrist.b.stl,0
90,56.3,36,68,159.7,177.1,50.0,27.6,wrist.b.stl,0
90,47.8,97,55,61.3,124.2,50.0,24.1,wrist.b.stl,0
90,60.9,88.5,58.5,115.1,65.4,50.0,24.8,wrist.b.stl,0
90,54.8,160,136.1,71.4,60.6,50.0,32.2,wrist.b.stl,0
90,42.4,68.1,134.5,34.7,115,50.0,20.7,wrist.b.stl,0
90,79.8,15.6,78.6,18.4,50.1,50.0,28.0,wrist.b.stl,0
90,19.8,65.2,86.3,152.8,71,50.0,25.5,wrist.b.stl,0
90,66.9,111.3,139.4,167.5,68.4,50.0,26.4,wrist.b.stl,0
90,88.9,8.6,101.8,62.4,139.9,50.0,25.3,wrist.b.stl,0
90,67.1,153.6,175.5,167,7.6,50.0,25.6,wrist.b.stl,0
90,143.6,98.5,169.3,55.2,164.6,50.0,28.3,wrist.b.stl,0
90,44.4,13.1,93.4,27.8,24.1,50.0,23.7,wrist.b.stl,0
90,155.1,42,85.5,124.4,44.8,50.0,28.6,wrist.b.stl,0
90,55.5,78.5,76.5,21,23.3,50.0,24.5,wrist.b.stl,0
90,97.2,99.5,47.4,6.2,25.2,50.0,25.2,wrist.b.stl,0
90,13,107.6,35.7,133.6,57.1,-4.3,27.2,wrist.b.stl,1
90,166.7,156.4,111.9,110.7,24.4,50.0,29.7,wrist.b.stl,0
90,126.7,19.6,115.4,179.4,88.2,50.0,24.0,wrist.b.stl,0
90,18.1,87.8,65.9,128.1,172,50.0,27.2,wrist.b.stl,0
90,8.8,129.5,25.5,66,20.7,-31.7,27.4,wrist.b.stl,1
90,153.7,40.4,135,88.3,171.6,23.4,34.2,wrist.b.stl,0
90,152,158,136.7,136.4,98.3,50.0,21.2,wrist.b.stl,0
90,29.1,63.9,86.1,68.8,94.3,50.0,27.1,wrist.b.stl,0
90,175.2,151.3,74,43.4,57.2,50.0,26.2,wrist.b.stl,0
90,36.9,88.1,34.5,121.4,15.3,50.0,25.2,wrist.b.stl,0
90,35.5,130.8,159.1,26.6,46.1,50.0,27.7,wrist.b.stl,0
90,179.6,127.6,148.9,1.7,63,-9.6,26.9,wrist.b.stl,1
90,149.7,156.2,106.2,165.3,140.4,50.0,25.9,wrist.b.stl,0
90,40.5,38,175.4,162,139.6,50.0,25.1,wrist.b.stl,0
90,32.5,99.4,37.5,92.2,114.8,50.0,30.2,wrist.b.stl,0
90,154.1,90.5,119.4,13.1,179.1,38.3,28.8,wrist.b.stl,0
90,120.5,134.8,179.5,26.1,153,50.0,26.5,wrist.b.stl,0
90,64.1,158.6,42.7,27.2,168.1,50.0,26.6,wrist.b.stl,0
90,120.4,159,61.5,16.1,83,50.0,22.9,wrist.b.stl,0
90,6.1,114.1,127.7,49.2,56.8,50.0,26.9,wrist.b.stl,0
90,173.4,167.6,66.8,116.6,93.4,50.0,24.0,wrist.b.stl,0
90,152.6,107.8,158.5,163.9,162.6,50.0,28.2,wrist.b.stl,0
90,151.5,27.3,55.3,25.4,72.3,-51.4,21.9,wrist.b.stl,1
90,22.9,178.6,135.3,176.7,86.1,-129.2,24.2,wrist.b.stl,1
90,49.2,17.6,111.7,116.3,158.5,50.0,29.4,wrist.b.stl,0
90,67.8,119.7,12.6,49.6,101.8,50.0,21.0,wrist.b.stl,0
90,170,42.5,102.7,133.8,117.5,-32.5,21.6,wrist.b.stl,1
90,142,131,52.1,167.7,36.9,50.0,26.0,wrist.b.stl,0
90,151.7,19.3,76.7,153.5,66.4,15.6,26.8,wrist.b.stl,0
90,32.1,145,63.7,168.1,104.5,-31.6,24.3,wrist.b.stl,1
90,20.3,4.8,109.5,120,68.5,50.0,23.3,wrist.b.stl,0
90,37.9,62.9,106.8,107.4,21.3,50.0,29.8,wrist.b.stl,0
90,89.8,133.9,44.1,87.3,103,50.0,30.4,wrist.b.stl,0
90,169.1,33.3,170.6,135,159.2,-87.7,25.5,wrist.b.stl,1
90,158.5,1.6,105.1,143.3,113.5,-43.8,20.2,wrist.b.stl,1
90,28.8,168.8,53.5,152.2,23.7,-12.3,22.7,wrist.b.stl,1
90,139,55,10.7,143.6,94.2,50.0,20.2,wrist.b.stl,0
90,9.4,13.1,2.5,43.1,50.3,50.0,26.1,wrist.b.stl,0
90,157.3,33.3,110.8,179.7,62.5,-4.0,25.3,wrist.b.stl,1
90,88.1,13.9,55.2,5.3,160.4,50.0,28.2,wrist.b.stl,0
90,4.1,81.6,68.6,128.3,17.1,11.8,23.3,wrist.b.stl,0
90,61.7,33.1,40.2,0,154.8,50.0,28.6,wrist.b.stl,0
90,160.5,64.4,172.8,96.4,14.3,37.7,30.7,wrist.b.stl,0
90,103.6,76.4,133.9,20.9,53.5,50.0,26.8,wrist.b.stl,0
90,54.9,2.7,66,18.9,115.9,50.0,23.3,wrist.b.stl,0
90,84.9,148.8,19.9,111.1,173.9,50.0,32.4,wrist.b.stl,0
90,164.1,83.2,170.8,21.2,72.2,46.0,3.7,base.stl,0
90,12.3,172.9,33.7,178.4,170.2,-67.4,-20.7,base.stl,1
90,47.1,112.7,17.1,44,91.6,50.0,20.3,wrist.b.stl,0
90,131.6,74.2,69.4,74.1,175.9,50.0,32.4,wrist.b.stl,0
90,37.4,179.1,119.9,56.8,97,35.5,23.2,wrist.b.stl,0
90,116.6,0.3,161.2,136.2,1.1,50.0,22.8,wrist.b.stl,0
90,56,27.2,81.7,150.5,55.9,50.0,27.3,wrist.b.stl,0
90,53.5,23.1,150.3,55.9,147.1,50.0,26.6,wrist.b.stl,0
90,19.6,154.3,19.7,33.1,179.1,-60.2,26.2,wrist.b.stl,1
90,80.8,86,112.1,51.6,100.6,50.0,21.3,wrist.b.stl,0
90,148.1,147.1,14.5,19.7,122.1,50.0,24.1,wrist.b.stl,0
90,18.8,94.2,106.9,26.9,130.2,50.0,25.1,wrist.b.stl,0
90,167.4,117.9,15,106.8,46.5,50.0,30.9,wrist.b.stl,0
90,33.2,24.2,161.4,133.4,96.3,50.0,21.3,wrist.b.stl,0
90,16.5,57,4.3,79.9,31.5,50.0,30.4,wrist.b.stl,0
90,118.5,61.3,110.5,91.1,124.9,50.0,30.9,wrist.b.stl,0
90,91.2,62.5,10.8,144.7,8.7,50.0,22.8,wrist.b.stl,0
90,134.6,162.4,86.9,68.6,69.9,50.0,31.7,wrist.b.stl,0
90,50.6,35.9,19.9,100.7,86.5,50.0,29.0,wrist.b.stl,0
90,87.4,43.5,168.5,19,41.6,50.0,18.4,elbow.b.stl,0
90,104.9,82.4,108.4,97.4,38.6,50.0,33.4,wrist.b.stl,0
90,62.8,61.6,161.7,26.2,141.4,50.0,27.3,wrist.b.stl,0
90,45.8,70.9,93.8,95,132.2,50.0,32.2,wrist.b.stl,0
90,18,145,12.1,6.6,131,-55.2,25.4,wrist.b.stl,1
90,131.8,141.4,136.2,92.7,162.2,50.0,34.0,wrist.b.stl,0
90,123.6,61.7,12.9,13.9,124.4,50.0,24.8,wrist.b.stl,0
90,179,66.9,91.1,134.1,47.5,1.5,26.4,wrist.b.stl,0
90,131.6,87.5,41.3,116.9,146.4,50.0,29.0,wrist.b.stl,0
90,84.6,133.4,32,119.6,146.5,50.0,28.2,wrist.b.stl,0
90,92.4,104.1,153.4,133.6,121.7,50.0,22.7,wrist.b.stl,0
90,13.1,68.9,132,179.7,2,50.0,25.1,wrist.b.stl,0
90,128.1,154.3,65.2,45.8,140.6,50.0,25.5,wrist.b.stl,0
90,13.2,78.9,163.5,161.1,178.3,50.0,27.8,wrist.b.stl,0
90,80.8,122.2,46.5,0.6,140.5,50.0,25.8,wrist.b.stl,0
90,60.1,162.4,55.8,95.4,144.9,50.0,34.5,wrist.b.stl,0
90,77.9,75,100.2,152.5,130.2,50.0,22.1,wrist.b.stl,0
90,29.8,18.1,129.1,76.1,4,50.0,31.5,wrist.b.stl,0
90,106.4,54.6,69,19.8,177.8,50.0,28.4,wrist.b.stl,0
90,82.7,167.4,144,86.7,107,50.0,30.2,wrist.b.stl,0
90,179.9,102.1,149.5,10.8,116.5,-37.9,3.1,base.stl,1
90,170.1,142,37,32.1,113.7,50.0,21.0,wrist.b.stl,0
90,7.5,30.9,111.2,95.3,105.9,50.0,29.7,wrist.b.stl,0
90,80.4,99.6,121.1,47.6,161.6,50.0,26.6,wrist.b.stl,0
90,15.6,89.1,27.3,73.6,32.2,50.0,29.0,wrist.b.stl,0
90,110.3,22.1,157.2,125,18.6,50.0,24.6,wrist.b.stl,0
90,74.2,9.2,27.9,30.1,55.1,50.0,27.4,wrist.b.stl,0
90,108.9,10.5,64.9,36.1,134.7,50.0,25.1,wrist.b.stl,0
90,55.6,70.5,163,59.6,35.6,50.0,24.8,wrist.b.stl,0
90,88.5,43.4,27.7,166.5,178.6,50.0,28.4,wrist.b.stl,0
90,99.4,154.6,63.2,114.7,83.3,50.0,25.3,wrist.b.stl,0
90,136.6,89.7,21.5,13.5,92.7,50.0,23.6,wrist.b.stl,0
90,27.9,2.2,159,62,55.1,50.0,28.8,wrist.b.stl,0
90,120.5,134.1,72.4,84.4,93,50.0,29.9,wrist.b.stl,0
90,32.9,160.7,79.7,79,12.2,28.2,30.8,wrist.b.stl,0
90,147.7,91.8,29.2,53.6,130.8,50.0,22.3,wrist.b.stl,0
90,109.6,19.6,76.6,68.5,92.5,50.0,27.3,wrist.b.stl,0
90,30,112.9,110.9,94.6,43.9,50.0,34.3,wrist.b.stl,0
90,56.5,106.3,173.4,123.4,169,50.0,28.3,wrist.b.stl,0
90,62.5,136.1,90.4,37.7,37.2,50.0,25.0,wrist.b.stl,0
90,47.3,164.3,167.4,9.4,77.1,50.0,24.0,wrist.b.stl,0
90,44.5,169.5,139.3,36.2,17.3,50.0,21.5,wrist.b.stl,0
90,174.1,23,175.1,67.9,28.9,-47.5,18.5,base.stl,1
90,167.2,167.4,97.1,151.2,127.9,50.0,21.7,wrist.b.stl,0
90,15.1,130.7,119.7,162.4,129.7,-66.8,23.7,wrist.b.stl,1
90,125.2,102.9,172.2,102.8,74.2,50.0,28.3,wrist.b.stl,0
90,28.9,10.3,81.5,150.4,121.1,50.0,21.1,wrist.b.stl,0
90,43.7,46.7,74,73.7,108.9,50.0,28.0,wrist.b.stl,0
90,6.2,30.1,143.8,63.7,146.5,50.0,27.0,wrist.b.stl,0
90,86.4,107,172.5,18.5,132.7,50.0,26.3,wrist.b.stl,0
90,107.2,90.5,174.6,124.6,6.5,50.0,23.1,wrist.b.stl,0
90,120.6,106.6,137.1,155.9,29.5,50.0,23.4,wrist.b.stl,0
90,9.1,163.6,67.2,38.6,159.4,-62.7,25.6,wrist.b.stl,1
90,71.7,69.2,104.5,59.8,26.4,50.0,25.1,wrist.b.stl,0
90,15.1,41,103.2,138.2,4.5,50.0,22.4,wrist.b.stl,0
90,173.9,135.2,112.5,114.1,145.6,50.0,29.8,wrist.b.stl,0
90,99,18.1,167.4,152.3,129.3,50.0,22.0,wrist.b.stl,0
90,117.5,70.9,45.2,46,95.6,50.0,20.4,wrist.b.stl,0
90,156.9,48.8,3.9,138.6,150.4,50.0,26.1,wrist.b.stl,0
90,69,179.6,130.8,63.3,107.1,50.0,24.7,wrist.b.stl,0
90,174,174.4,139.3,20.2,5.7,50.0,23.5,wrist.b.stl,0
90,123,112.4,168.5,162.8,171.1,50.0,27.8,wrist.b.stl,0
90,110.9,126.2,92.1,93.7,65.6,50.0,31.1,wrist.b.stl,0
90,162.8,140.7,127.9,54.4,73.6,50.0,27.7,wrist.b.stl,0
90,124.7,81.8,50.3,17.3,129.7,50.0,25.7,wrist.b.stl,0
90,33,83.1,134.6,110.7,42.9,50.0,31.3,wrist.b.stl,0
90,139.5,96.1,130,35.2,41,50.0,26.2,wrist.b.stl,0
90,160.7,100.6,10.7,67.5,77,50.0,29.8,wrist.b.stl,0
90,105.4,55.4,59.5,99.2,89.9,50.0,29.5,wrist.b.stl,0
90,16.4,85.7,77,19.5,134.3,50.0,26.6,wrist.b.stl,0
90,24.7,116.8,120.2,90.3,19,50.0,31.1,wrist.b.stl,0
90,156.7,73.1,173.2,54.4,31.7,50.0,23.3,wrist.b.stl,0
90,112.8,97.1,71.1,148.6,65.4,50.0,26.6,wrist.b.stl,0
90,47.3,163.3,32.6,66.8,37.8,50.0,27.1,wrist.b.stl,0
90,104.3,159.5,26.3,72.7,179,50.0,32.1,wrist.b.stl,0
90,141.6,129.9,1.8,128.5,134.6,50.0,27.7,wrist.b.stl,0
90,31.4,3.8,179,59.1,86.2,50.0,25.7,wrist.b.stl,0
90,172,173.4,129.6,32.9,89.8,50.0,20.5,wrist.b.stl,0
90,36.8,87.7,140.8,168.3,112.5,50.0,24.0,wrist.b.stl,0
90,100.6,28.5,144.8,171.7,57.8,50.0,28.0,wrist.b.stl,0
90,159,133.6,162.7,141.5,101.2,50.0,20.9,wrist.b.stl,0
90,111.3,88.6,41.7,99.2,48.3,50.0,32.8,wrist.b.stl,0
90,110.9,38.4,144.7,96.9,44.2,50.0,34.5,wrist.b.stl,0
90,159.2,146.8,88.6,131.2,140.1,50.0,26.9,wrist.b.stl,0
90,145.6,42,46.7,157.9,128.8,50.0,22.8,wrist.b.stl,0
90,160,147.3,156.5,54.4,161,50.0,28.2,wrist.b.stl,0
90,85.6,13.5,83.9,19.6,93.9,50.0,22.7,wrist.b.stl,0
90,132.8,68.3,162.1,42.3,85.3,50.0,20.8,wrist.b.stl,0
90,153.2,52.2,28.3,77.5,168.3,50.0,33.2,wrist.b.stl,0
90,46.1,12.4,41.9,61.9,88.6,50.0,26.1,wrist.b.stl,0
90,73.1,103.9,115.7,89.7,58.1,50.0,33.2,wrist.b.stl,0
90,17.8,70.7,124.3,24.2,73.8,50.0,21.9,wrist.b.stl,0
90,137.2,154,1.1,161.7,125.7,50.0,-6.2,elbow.b.stl,1
90,77.9,19.7,78.2,81.6,29.9,50.0,30.7,wrist.b.stl,0
90,144.9,161.7,10.5,73.1,50.9,50.0,30.6,wrist.b.stl,0
90,34.3,11,71.3,153.4,61.2,50.0,27.9,wrist.b.stl,0
90,123.5,106.5,93.2,65.9,59.9,50.0,30.8,wrist.b.stl,0
90,24.9,7.1,106.8,111.8,80,50.0,25.9,wrist.b.stl,0
90,165.8,44.7,178.7,40.7,150,-17.7,-5.6,base.stl,1
90,144.9,122.6,125.5,83.7,83.5,50.0,30.3,wrist.b.stl,0
90,130.7,2.5,178.1,133.4,129,1.1,2.2,base.stl,0
