J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,150.3,44.1,142.1,34.7,103.1,18.3,4.4,base.stl,0
90,98.7,158.4,94.4,11.2,19.4,50.0,24.9,wrist.b.stl,0
90,59.9,143.5,175.1,79.1,36.2,50.0,30.5,wrist.b.stl,0
90,80.4,26.7,85.4,82.7,109.5,50.0,29.9,wrist.b.stl,0
90,133.2,153.9,109.1,154.1,93.2,50.0,22.0,wrist.b.stl,0
90,105.4,2.4,154.8,123,35.8,50.0,28.4,wrist.b.stl,0
90,166.8,60.8,99.2,79.5,43.1,50.0,31.3,wrist.b.stl,0
90,81.6,93.5,96.6,56.2,17.1,50.0,25.0,wrist.b.stl,0
90,161.3,176,30.7,69.5,47.8,50.0,29.0,wrist.b.stl,0
90,25,1.3,96.3,158.6,12.7,50.0,24.4,wrist.b.stl,0
90,128,100.1,81.4,123.9,145.5,50.0,27.4,wrist.b.stl,0
90,89,173.5,25.2,126.2,23,50.0,25.2,wrist.b.stl,0
90,176.9,14.7,178.2,96.7,20,-44.9,28.4,base.stl,1
90,108,6.9,59.3,58.4,127.1,50.0,23.1,wrist.b.stl,0
90,92.9,56.2,28.7,176.6,141.1,50.0,27.9,wrist.b.stl,0
90,149.1,7.1,112.6,63.1,124,-14.7,10.5,base.stl,1
90,78.1,122.2,137,30.9,92.1,50.0,21.1,wrist.b.stl,0
90,36.5,13.8,17,95.6,174,50.0,34.3,wrist.b.stl,0
90,3.4,14.9,86,48.6,50.4,50.0,27.1,wrist.b.stl,0
90,5.1,17,15.1,75.6,76.4,50.0,30.9,wrist.b.stl,0
90,56.8,146.5,154.2,89.2,38.4,50.0,32.7,wrist.b.stl,0
90,143.2,162.4,91.5,97.2,49.8,50.0,33.0,wrist.b.stl,0
90,129.4,158.4,114,108.3,49.5,50.0,29.6,wrist.b.stl,0
90,109.6,1.3,51.2,106.6,173.4,50.0,33.2,wrist.b.stl,0
90,77.1,61.4,163.1,102.3,122.8,50.0,30.6,wrist.b.stl,0
90,24.6,142.3,54.6,170.4,128.3,-31.5,24.9,wrist.b.stl,1
90,77.3,93,108.2,136.5,139.6,50.0,27.0,wrist.b.stl,0
90,173.9,93.9,13,119.1,128.2,50.0,29.1,wrist.b.stl,0
90,47,78.2,93.4,9.8,2,50.0,25.1,wrist.b.stl,0
90,109.7,119,152.2,13.4,55.4,50.0,26.9,wrist.b.stl,0
90,49.8,150.8,174.9,166.9,140.2,50.0,26.1,wrist.b.stl,0
90,3.2,118.3,160.2,155.6,124.4,3.6,22.1,wrist.b.stl,0
90,46,89.4,136.3,132.3,4.9,50.0,22.0,wrist.b.stl,0
90,176,155.9,32.2,174.1,48.5,50.0,14.5,elbow.b.stl,0
90,2.6,139.1,174.4,104.5,119.8,22.4,29.9,wrist.b.stl,0
90,29.6,72.2,98.9,56.1,56.2,50.0,28.9,wrist.b.stl,0
90,39.5,136.4,143.5,152.9,57.5,50.0,27.9,wrist.b.stl,0
90,28.7,65.7,78.9,130.6,40.9,50.0,26.8,wrist.b.stl,0
90,173.9,23.1,33.2,166.8,44,-11.6,26.9,wrist.b.stl,1
90,173.5,161.9,159,127.1,5.7,50.0,22.5,wrist.b.stl,0
90,38.3,21,59.3,157.2,123.4,50.0,22.4,wrist.b.stl,0
90,64.6,140.1,15.9,40.3,46.3,50.0,26.0,wrist.b.stl,0
90,26.5,57.2,61.1,27,47.1,50.0,27.7,wrist.b.stl,0
90,86.2,61.6,19.5,35.3,116.9,50.0,20.9,wrist.b.stl,0
90,60.6,45.9,15.4,98,42.2,50.0,34.2,wrist.b.stl,0
90,166,169.2,106,174.8,162.6,50.0,28.3,wrist.b.stl,0
90,121.3,69,119.9,52.5,108.4,50.0,21.9,wrist.b.stl,0
90,179.7,133.8,72.6,104,163.2,50.0,32.6,wrist.b.stl,0
90,114.1,41.1,120,168.3,46.2,50.0,27.6,wrist.b.stl,0
90,142.5,67.6,10.9,47.3,38.7,50.0,24.0,wrist.b.stl,0
90,134.4,51.7,56.7,127.9,23.3,50.0,24.7,wrist.b.stl,0
90,62.4,172,99.5,90.2,127.8,50.0,31.1,wrist.b.stl,0
90,140.7,159.4,25.3,36.8,55.8,50.0,26.5,wrist.b.stl,0
90,14.1,148,118.8,41.9,134.2,5.2,24.0,wrist.b.stl,0
90,30.6,149.3,29.9,17.1,157,26.6,27.5,wrist.b.stl,0
90,149.6,46.2,92.6,26,134.3,-26.7,26.3,wrist.b.stl,1
90,21.5,24.3,178.3,149,135,50.0,23.2,wrist.b.stl,0
90,145,52.8,28.2,162.9,91.5,50.0,23.5,wrist.b.stl,0
90,66.3,71.6,168.6,69.3,88.8,50.0,27.9,wrist.b.stl,0
90,49,119.3,155.6,71.9,48.4,50.0,29.8,wrist.b.stl,0
90,52.8,111.9,119.3,95.4,100.1,50.0,29.8,wrist.b.stl,0
90,124.1,67.7,148.3,103.7,139.5,50.0,33.1,wrist.b.stl,0
90,158.6,29.4,33.2,142.6,72.3,50.0,23.7,wrist.b.stl,0
90,91.3,128,69,83.3,4.6,50.0,31.7,wrist.b.stl,0
90,79.1,20.2,113.3,154,85.4,50.0,22.8,wrist.b.stl,0
90,124.6,162.6,77.2,105.1,11.6,50.0,29.2,wrist.b.stl,0
90,16.5,54.2,59,32.6,101.4,50.0,20.5,wrist.b.stl,0
90,147,48,166.4,82.9,122.5,50.0,29.8,wrist.b.stl,0
90,74.9,119.2,175.9,70.5,128.6,50.0,27.0,wrist.b.stl,0
90,177.2,110.4,87.8,158.5,73.3,50.0,25.5,wrist.b.stl,0
90,16.5,104.4,131.3,136.7,142.6,50.0,26.6,wrist.b.stl,0
90,178.1,64.6,3.9,174.8,51.5,50.0,21.4,elbow.b.stl,0
90,151.7,171.9,74,171.8,99.6,50.0,24.4,wrist.b.stl,0
90,50,27.8,154.7,13.4,111.4,50.0,20.4,elbow.b.stl,0
90,159,59.6,157,37.1,57.6,29.9,10.9,base.stl,0
90,93.3,115.2,139.2,156.3,97.6,50.0,22.2,wrist.b.stl,0
90,100.7,119.2,113.1,133.9,48.8,50.0,26.5,wrist.b.stl,0
90,63.5,112,54.3,175.1,101.1,50.0,24.5,wrist.b.stl,0
90,174.8,137.3,127.9,107,153.7,50.0,31.7,wrist.b.stl,0
90,147.9,131.2,175.6,130.8,33.6,50.0,26.7,wrist.b.stl,0
90,176.2,135,163.8,75.5,101.4,50.0,28.3,wrist.b.stl,0
90,7.4,128.6,160.6,96.6,125.2,50.0,31.2,wrist.b.stl,0
90,30,122.7,40.6,41.1,11.8,50.0,21.7,wrist.b.stl,0
90,13.4,80.6,102,52.6,129.5,50.0,22.0,wrist.b.stl,0
90,68.5,142.3,12.1,117.3,94.7,50.0,23.8,wrist.b.stl,0
90,99.2,174.7,10.3,58.6,124.4,50.0,23.2,wrist.b.stl,0
90,150,71.2,145.7,45.3,166.2,49.7,25.8,wrist.b.stl,0
90,152,136.8,4.2,137.3,163.2,50.0,25.3,wrist.b.stl,0
90,127.6,64.4,112.6,70.7,43,50.0,28.8,wrist.b.stl,0
90,62.4,113.1,77.2,160.2,21.8,50.0,24.1,wrist.b.stl,0
90,61,90.9,155.6,114.2,137.1,50.0,30.4,wrist.b.stl,0
90,108.8,170.1,149.5,161.7,26.8,50.0,24.3,wrist.b.stl,0
90,114.6,50.2,152.5,97.9,47.8,50.0,33.3,wrist.b.stl,0
90,26.2,131.6,103.7,80.1,173.6,50.0,33.5,wrist.b.stl,0
90,22,69.3,95.2,168,5,50.0,25.8,wrist.b.stl,0
90,110.2,104.4,57.2,49.3,69.5,50.0,27.6,wrist.b.stl,0
90,4.1,144.1,31.1,127,85.5,-65.6,21.5,wrist.b.stl,1
90,10.1,34,60.1,118.1,77.3,50.0,23.7,wrist.b.stl,0
90,48.1,33.3,75.2,61.9,176.9,50.0,29.3,wrist.b.stl,0
90,46.1,36.8,104.3,68.1,18.8,50.0,28.2,wrist.b.stl,0
90,142.7,153.9,135.4,167.1,117.9,50.0,23.8,wrist.b.stl,0
90,52.9,112.6,134.7,120.8,6,50.0,24.2,wrist.b.stl,0
90,23.4,58.3,33.8,95.1,7.1,50.0,30.8,wrist.b.stl,0
90,136,62.8,66.3,66.4,59.3,50.0,30.7,wrist.b.stl,0
90,97.7,3.9,31,38.5,13.1,50.0,21.4,wrist.b.stl,0
90,178.9,144.7,108.7,93,171.4,50.0,34.2,wrist.b.stl,0
90,134.1,132.3,144.6,110.8,48.4,50.0,29.4,wrist.b.stl,0
90,99.1,29.8,125.9,173.4,31.2,50.0,26.0,wrist.b.stl,0
90,172.7,12.3,106.4,142.4,94.4,-73.1,20.1,wrist.b.stl,1
90,155.5,30.8,144.4,24.8,51.2,5.4,-21.4,base.stl,1
90,46.7,127.2,104.5,12.5,76.6,50.0,23.6,wrist.b.stl,0
90,160.7,168,169.9,87.5,88.1,50.0,30.1,wrist.b.stl,0
90,24.6,142.9,147.3,66.4,158.8,50.0,31.4,wrist.b.stl,0
90,173.2,35.2,10.8,49.9,101.9,-10.6,21.0,wrist.b.stl,1
90,131.7,103.2,6.2,151.1,159.2,50.0,27.2,wrist.b.stl,0
90,99.8,94.2,141,95.1,26.2,50.0,31.6,wrist.b.stl,0
90,22.3,69.6,66,59,40.2,50.0,25.0,wrist.b.stl,0
90,90,44.5,115.1,176.6,65.1,50.0,25.7,wrist.b.stl,0
90,27.6,66.1,69.3,130.5,27.2,50.0,24.9,wrist.b.stl,0
90,149.8,141.7,169.6,159.2,175.1,50.0,27.4,wrist.b.stl,0
90,118,141.6,31.1,45.8,152.8,50.0,26.6,wrist.b.stl,0
90,145.1,62.7,52.8,29.8,126.8,50.0,23.9,wrist.b.stl,0
90,22.4,12.8,121.9,169.4,79.3,50.0,24.8,wrist.b.stl,0
90,51.2,39.3,20.7,157.9,39.2,50.0,24.6,wrist.b.stl,0
90,54.9,119.6,74.1,111.7,48.6,50.0,29.2,wrist.b.stl,0
90,145,139.8,138.6,67.5,133,50.0,26.2,wrist.b.stl,0
90,79.7,178.7,155.9,67.9,137,50.0,26.6,wrist.b.stl,0
90,27.2,120.4,43.4,55.9,134.8,50.0,23.2,wrist.b.stl,0
90,122.8,0.1,104.8,49.9,13.4,21.3,14.3,base.stl,0
90,119.7,30.8,140.3,24.6,153,50.0,9.2,base.stl,0
90,15.8,89.8,106.2,69.2,90.1,50.0,27.7,wrist.b.stl,0
90,119.5,23.8,154.7,43.6,69.8,50.0,25.6,wrist.b.stl,0
90,112.3,67.9,151,15,156.6,50.0,27.8,wrist.b.stl,0
90,115.6,169,172.1,86.9,73.2,50.0,31.2,wrist.b.stl,0
90,68.5,82.9,62.2,88.1,7.3,50.0,31.4,wrist.b.stl,0
90,16.4,51.1,115.6,97,48.9,50.0,33.3,wrist.b.stl,0
90,168.2,170.5,114.3,27.2,122.7,50.0,23.3,wrist.b.stl,0
90,7.6,74.4,110.2,95.4,78.9,50.0,29.8,wrist.b.stl,0
90,26.4,80.7,110.6,30.9,27,50.0,23.7,wrist.b.stl,0
90,156.3,81.7,109.6,87.3,53.3,50.0,34.8,wrist.b.stl,0
90,13.9,150.5,156.2,133.8,2.5,-32.4,22.3,wrist.b.stl,1
90,58,125,140.7,54.2,108.9,50.0,22.2,wrist.b.stl,0
90,24.7,123.9,54.3,6.9,65.9,49.2,25.7,wrist.b.stl,0
90,101.9,86.7,74.4,176.2,28.9,50.0,26.0,wrist.b.stl,0
90,78,26.5,7.2,115.5,99.2,50.0,24.6,wrist.b.stl,0
90,101,19.3,85.2,103.2,42.3,50.0,33.1,wrist.b.stl,0
90,94.4,115,30.8,117.1,149.6,50.0,28.9,wrist.b.stl,0
90,168,119.5,34.6,71.4,0.4,50.0,31.7,wrist.b.stl,0
90,2.6,93.9,121,119.9,4.8,50.0,24.4,wrist.b.stl,0
90,150.1,83.1,55.8,94.4,159.6,50.0,33.9,wrist.b.stl,0
90,115.3,155.1,34.2,5.4,36.8,50.0,26.3,wrist.b.stl,0
90,163.9,130.8,80.5,172.6,32.1,50.0,26.0,wrist.b.stl,0
90,145.4,45.6,158.3,66.9,7.7,50.0,29.6,wrist.b.stl,0
90,158.9,42.2,74.1,151.6,114.3,50.0,21.5,wrist.b.stl,0
90,86.8,65.5,80.3,34.8,71.8,50.0,22.4,wrist.b.stl,0
90,18.6,67.5,13.2,137,53.6,50.0,26.5,wrist.b.stl,0
90,11.2,73.3,122.5,133.1,165.4,50.0,25.7,wrist.b.stl,0
90,175.1,152.8,158.7,173.6,102.3,50.0,24.5,wrist.b.stl,0
90,79.9,148.2,15,179.1,18.1,50.0,-17.2,elbow.b.stl,1
90,119.3,65.3,109.7,117.1,45.9,50.0,29.7,wrist.b.stl,0
90,49.5,16.8,63.2,78.4,113.3,50.0,29.2,wrist.b.stl,0
90,78.8,64.7,28.7,29.5,44.3,50.0,26.7,wrist.b.stl,0
90,93.5,82.9,172.7,83.3,46.8,50.0,32.8,wrist.b.stl,0
90,52,59.7,153.6,110.6,105.5,50.0,26.7,wrist.b.stl,0
90,113,150.4,146.3,49.5,28.3,50.0,22.3,wrist.b.stl,0
90,130.6,76.2,52.3,28.3,157.6,50.0,26.1,wrist.b.stl,0
90,118.9,26,129.9,154.7,134.2,50.0,23.0,wrist.b.stl,0
90,113.4,2.4,22.2,31.1,17.8,50.0,22.3,wrist.b.stl,0
90,106.8,131.9,86.1,90.6,86.5,50.0,30.1,wrist.b.stl,0
90,88.6,154.3,159,92.5,149.4,50.0,34.5,wrist.b.stl,0
90,104.3,65.5,121.7,43,72.8,50.0,24.4,wrist.b.stl,0
90,44.9,56.6,116.7,123.1,59.2,50.0,25.0,wrist.b.stl,0
90,96.4,142.4,127.2,104.6,139.9,50.0,32.9,wrist.b.stl,0
90,144.4,137.4,125.8,150.4,70.5,50.0,25.4,wrist.b.stl,0
90,160.6,19.7,44.9,160.7,84.4,22.8,23.9,wrist.b.stl,0
90,167.2,108.9,111.4,161.7,106.5,50.0,23.4,wrist.b.stl,0
90,148.9,90.6,179.6,82.3,152.9,50.0,33.9,wrist.b.stl,0
90,14.7,44.9,123.6,27.8,38.7,50.0,26.8,wrist.b.stl,0
90,57.1,152,156.3,104.5,151,50.0,32.3,wrist.b.stl,0
90,49.3,71.3,24.3,105.1,111.1,50.0,28.6,wrist.b.stl,0
90,141.9,59.9,161.9,56.4,155.7,50.0,29.6,wrist.b.stl,0
90,12.6,127.7,179.3,130.7,80.3,50.0,20.7,wrist.b.stl,0
90,57.4,82.6,34.9,133.7,151.3,50.0,26.2,wrist.b.stl,0
90,82.2,37.4,103.9,108.3,70.1,50.0,26.8,wrist.b.stl,0
90,26.1,3.1,71.5,167.5,98.5,50.0,23.9,wrist.b.stl,0
90,81.6,72.2,66.8,132.8,41.6,50.0,26.5,wrist.b.stl,0
90,27.3,5.8,85.4,126,134.3,50.0,28.0,wrist.b.stl,0
90,111,42.6,92.5,35.6,43.3,50.0,26.0,wrist.b.stl,0
90,104.8,6.6,30.2,19.8,58.7,50.0,25.2,wrist.b.stl,0
90,48.3,12,85.7,115.8,5.8,50.0,25.8,wrist.b.stl,0
90,115,52.2,165.9,101.1,77.4,50.0,28.7,wrist.b.stl,0
90,40.3,114.4,49.4,113,150.6,50.0,30.1,wrist.b.stl,0
90,138.2,66.5,28.6,14.1,125.2,50.0,24.9,wrist.b.stl,0
90,140.1,111.4,48,172.8,76.4,50.0,24.9,wrist.b.stl,0
90,66.1,166.1,142.4,98.9,167.4,50.0,33.6,wrist.b.stl,0
90,110.5,31.6,176.4,162.5,24.2,50.0,24.4,wrist.b.stl,0
90,142.7,124.3,39,63.2,105.6,50.0,24.7,wrist.b.stl,0
90,27.5,157.7,97.3,68.3,37.3,23.8,27.6,wrist.b.stl,0
90,72.9,80.9,31.2,115.5,120.5,50.0,27.9,wrist.b.stl,0
90,35.6,125.3,168.8,45.2,161.3,50.0,26.3,wrist.b.stl,0
90,43.9,92.9,103.6,12.3,77.3,50.0,23.6,wrist.b.stl,0
90,153,24,73.4,82.5,19.9,49.2,30.7,wrist.b.stl,0
90,74.4,151.7,106.3,39.5,56.6,50.0,26.3,wrist.b.stl,0
90,146,69.1,172.7,152.1,91.7,50.0,21.8,wrist.b.stl,0
90,163.3,92.4,32.6,2.7,173.5,50.0,28.1,wrist.b.stl,0
90,90.8,78.5,127.7,95.8,175.6,50.0,34.4,wrist.b.stl,0
90,44.4,156.3,136,109.7,146.8,50.0,31.0,wrist.b.stl,0
90,47.7,53.2,159.1,125.3,94,50.0,21.8,wrist.b.stl,0
90,7.4,52.9,168.7,179.7,101.2,50.0,24.0,wrist.b.stl,0
90,43.2,6.1,148.1,65.3,99,50.0,25.7,wrist.b.stl,0
90,151.9,9.3,179.8,167.7,10.3,-102.9,-10.9,base.stl,1
90,33.8,20.6,51.3,106.7,41.5,50.0,32.5,wrist.b.stl,0
90,136.1,144.1,116.4,137.5,67.5,50.0,24.2,wrist.b.stl,0
90,170.7,39.9,89.6,82.6,179.1,-19.4,33.9,wrist.b.stl,1
90,135.3,32.2,147.5,8,119,50.0,-13.7,base.stl,1
90,5.8,68.6,25.6,51.5,33.9,50.0,23.1,wrist.b.stl,0
90,95.6,52,88,59.1,67.3,50.0,29.5,wrist.b.stl,0
90,52.4,92,134.3,11.2,46,50.0,28.6,wrist.b.stl,0
90,124.3,46.5,135.4,78.7,136.7,50.0,29.9,wrist.b.stl,0
90,4.6,70.2,36.6,103,17.5,50.0,30.1,wrist.b.stl,0
90,43.4,28.7,22,43.6,163.5,50.0,25.8,wrist.b.stl,0
90,124.1,161.2,14.4,115.6,66.8,50.0,24.5,wrist.b.stl,0
90,28,41.1,128.4,118.2,140.8,50.0,29.0,wrist.b.stl,0
90,31.9,11.8,87.5,8.3,80.4,50.0,23.9,wrist.b.stl,0
90,13.6,148.5,164.2,22.3,138.1,48.9,27.5,wrist.b.stl,0
90,177.2,141.4,125.8,3,5.4,50.0,25.4,wrist.b.stl,0
90,23,98.7,138,177.4,151.4,50.0,28.5,wrist.b.stl,0
90,25.4,63.6,27.9,124.9,99.7,50.0,21.7,wrist.b.stl,0
90,27.7,4.2,47.9,88,129.7,50.0,31.1,wrist.b.stl,0
90,157.9,6.5,14.5,94.3,109.3,49.0,29.9,wrist.b.stl,0
90,94.2,25,58.3,32.7,104.1,50.0,20.3,wrist.b.stl,0
90,41.1,119.7,171.5,145.4,143.5,50.0,27.0,wrist.b.stl,0
90,88.4,71.5,177.5,25.4,90.8,50.0,21.9,wrist.b.stl,0
90,155.9,9.4,145.9,122,134.3,-42.1,23.3,base.stl,1
90,147,40.5,52.2,104.5,117.2,50.0,29.5,wrist.b.stl,0
90,101.2,179.4,49.2,129.2,77.3,50.0,21.0,wrist.b.stl,0
90,109.7,152.8,137.9,128.2,43.6,50.0,27.3,wrist.b.stl,0
90,69.5,26.4,103.3,29.7,44,50.0,26.7,wrist.b.stl,0
90,171.4,156,56.6,103,82.4,50.0,28.4,wrist.b.stl,0
90,31.5,140.2,102.4,174.5,135.2,-42.2,26.4,wrist.b.stl,1
90,128.6,61.9,42.9,46.5,64.5,50.0,27.1,wrist.b.stl,0
90,172.4,74.9,63.3,68.8,163,50.0,32.2,wrist.b.stl,0
90,54.1,48.9,161.1,52,69.1,50.0,28.1,wrist.b.stl,0
90,0.6,87.6,60.1,102.7,6.5,34.6,29.4,wrist.b.stl,0
90,88.3,51.5,163.7,77.3,113.4,50.0,29.1,wrist.b.stl,0
90,132,68.9,69.1,172.8,146.6,50.0,28.6,wrist.b.stl,0
90,148.2,137.3,41.8,52.3,88,50.0,23.2,wrist.b.stl,0
90,49,165.7,90.6,21.6,141,50.0,28.3,wrist.b.stl,0
90,1,155.8,65.2,170.7,91.1,-82.5,19.3,base.stl,1
90,34.9,52.1,148,177.3,161.4,50.0,28.2,wrist.b.stl,0
90,78.6,9.8,25.1,129.7,50.8,50.0,27.7,wrist.b.stl,0
90,125.6,43.9,60.7,133.3,84.5,50.0,20.3,wrist.b.stl,0
90,132.6,114.2,25.3,124.8,38.2,50.0,27.9,wrist.b.stl,0
90,63.5,169,55.7,142.4,77,42.7,22.4,wrist.b.stl,0
90,42.9,50,176.1,66.1,20.9,50.0,27.4,wrist.b.stl,0
90,78.1,1.7,106.5,4.7,9.2,50.0,12.3,base.stl,0
90,67.4,150.8,128.3,159.8,49.6,50.0,27.0,wrist.b.stl,0
90,37.7,143.1,86,125.7,139.7,34.8,27.7,wrist.b.stl,0
90,62.1,55.1,28.2,25.4,127.4,50.0,24.6,wrist.b.stl,0
90,12.9,29.7,107.4,29.7,70.4,50.0,22.1,wrist.b.stl,0
90,151.5,112.5,86.9,150.5,52,50.0,27.6,wrist.b.stl,0
90,105.1,4.3,23.8,109.2,105.7,50.0,27.0,wrist.b.stl,0
90,50.5,101,131.2,175.9,61,50.0,26.5,wrist.b.stl,0
90,89.1,95.2,98.8,139.9,154.6,50.0,26.1,wrist.b.stl,0
90,57.8,54,117.6,133.4,53.2,50.0,27.1,wrist.b.stl,0
90,177.2,161.3,83.4,115.8,166,50.0,30.2,wrist.b.stl,0
90,74.9,40.9,112.2,68.2,7.2,50.0,29.9,wrist.b.stl,0
90,19.5,168.3,12.8,177,5.9,-35.9,-28.0,elbow.b.stl,1
90,93.7,23.2,52.2,67.7,136.1,50.0,26.4,wrist.b.stl,0
90,172.7,33.8,137.6,93.3,37,-56.2,32.9,wrist.b.stl,1
90,32.1,142.4,97.9,13.7,61.8,50.0,25.4,wrist.b.stl,0
90,168.1,149.4,113.7,81.3,117.7,50.0,29.5,wrist.b.stl,0
90,88.4,65.5,10.6,24.8,146.9,50.0,27.1,wrist.b.stl,0
90,8.4,163.5,109.1,31.4,144.2,-68.5,26.4,wrist.b.stl,1
90,82.6,8,7.9,110,58.6,50.0,27.2,wrist.b.stl,0
90,158.1,24.5,148,70.7,147.3,-12.5,17.7,base.stl,1
90,14.5,61.1,30.3,130.4,43.6,50.0,26.8,wrist.b.stl,0
90,137.4,69.5,167.9,150,63.4,50.0,27.4,wrist.b.stl,0
90,25.8,154.9,72.9,92,121.7,11.0,30.7,wrist.b.stl,0
90,82.8,52.3,44.4,3.4,71.9,50.0,25.2,wrist.b.stl,0
90,23.5,21.3,65.8,12.4,58.6,50.0,26.3,wrist.b.stl,0
90,17.1,84.9,133.9,36.2,152,50.0,26.0,wrist.b.stl,0
90,79.8,99,119.6,96.2,2.5,50.0,30.7,wrist.b.stl,0
90,45.3,86.9,169.6,172.3,90,50.0,24.2,wrist.b.stl,0
90,113.7,48.8,71.5,127.6,103.3,50.0,21.1,wrist.b.stl,0
90,105.2,121.7,41.8,29.9,147.6,50.0,26.6,wrist.b.stl,0
90,41,179.9,161.7,134.6,38.8,20.8,26.6,wrist.b.stl,0
90,148,178.8,119.9,27.5,13.5,50.0,22.5,wrist.b.stl,0
90,64.3,50.6,50.8,59,22.2,50.0,25.2,wrist.b.stl,0
90,66.5,64.3,93.4,118.4,28.7,50.0,28.9,wrist.b.stl,0
90,69.8,152.7,151.9,66.6,65.4,50.0,32.7,wrist.b.stl,0
90,124.6,85.7,102.2,89.5,5.5,50.0,31.4,wrist.b.stl,0
90,25.8,26.5,23.8,55.2,110.1,50.0,22.5,wrist.b.stl,0
90,32.6,136,148.9,142,151.7,50.0,26.3,wrist.b.stl,0
90,175.5,66.6,105.9,42.7,135.2,-70.4,24.2,wrist.b.stl,1
90,22.2,117.6,119.4,61.6,11,50.0,27.7,wrist.b.stl,0
90,4.2,45.7,59,15.6,43.6,50.0,28.4,wrist.b.stl,0
90,43.6,71.9,130.2,46.2,46,50.0,26.4,wrist.b.stl,0
90,148.7,47,16.8,59.2,105.4,50.0,23.4,wrist.b.stl,0
90,126.6,105.9,155.1,110.7,19.2,50.0,28.8,wrist.b.stl,0
90,129.8,40.3,3,81.2,112.9,50.0,29.6,wrist.b.stl,0
90,143.5,67.4,113.4,150.3,142.3,50.0,25.5,wrist.b.stl,0
90,151.9,60.5,164.2,153.2,36.2,50.0,23.5,wrist.b.stl,0
90,177.8,1.8,147.4,135,130.8,-141.8,25.3,wrist.b.stl,1
90,91.8,130.8,132.6,120.5,96.1,50.0,22.8,wrist.b.stl,0
90,144.4,119.5,32.2,63.3,80,50.0,28.2,wrist.b.stl,0
90,54.5,11.6,84.2,14.6,164.5,50.0,27.7,wrist.b.stl,0
90,160.5,44.5,128.8,120,120.9,5.1,26.8,wrist.b.stl,0
90,12.3,117.2,106.3,50.4,31.9,50.0,22.7,wrist.b.stl,0
90,153.2,11.9,22.3,39.4,147.3,-28.3,26.1,wrist.b.stl,1
90,65.2,144.4,10.1,96.2,60.3,50.0,31.3,wrist.b.stl,0
90,169.3,134,133.3,78.4,149.6,50.0,31.9,wrist.b.stl,0
90,168.6,17.2,141.1,94.6,101.9,-54.9,27.9,base.stl,1
90,95.4,143.3,136.7,122.7,53.3,50.0,27.0,wrist.b.stl,0
90,130,118,82.8,158.7,22.2,50.0,23.8,wrist.b.stl,0
90,161.4,153.7,123,76.3,120,50.0,28.6,wrist.b.stl,0
90,63.7,60.8,19.4,115.7,18.3,50.0,27.4,wrist.b.stl,0
90,20.3,41.5,102.4,112.9,31.9,50.0,30.9,wrist.b.stl,0
90,113.5,127,51.9,170.7,85.2,50.0,24.4,wrist.b.stl,0
90,160.4,179.7,156.1,103.8,157.4,50.0,32.4,wrist.b.stl,0
90,169.1,7.8,63.3,155,87.2,-67.3,22.7,wrist.b.stl,1
90,130.2,43,132.5,71.4,85.3,50.0,28.9,wrist.b.stl,0
90,54.5,112.4,17.8,0,53.2,50.0,27.9,wrist.b.stl,0
90,44.4,51.2,58.5,45.3,101.1,50.0,20.6,wrist.b.stl,0
90,44.1,62.2,24.6,145.4,86.5,50.0,21.1,wrist.b.stl,0
90,127.7,32.6,101.2,140.3,12,50.0,21.6,wrist.b.stl,0
90,44.6,12.6,126,69.1,40.7,50.0,28.0,wrist.b.stl,0
90,8.9,7.3,86.2,128.5,159.8,50.0,26.2,wrist.b.stl,0
90,83.9,31.2,138.8,80.9,110.7,50.0,29.7,wrist.b.stl,0
90,171,8.1,79.9,105.6,110.4,-69.1,28.4,wrist.b.stl,1
90,137.8,11.1,96.2,91.7,164.3,50.0,34.0,wrist.b.stl,0
90,160.5,22.7,148.4,177,151.2,-46.9,28.6,wrist.b.stl,1
90,2.4,128,2.3,177.4,37.2,-51.3,-22.1,elbow.b.stl,1
90,102.6,27.5,100,98.3,163.4,50.0,33.5,wrist.b.stl,0
90,150.8,83.1,101.6,110.3,114.5,50.0,27.9,wrist.b.stl,0
90,68.6,48.1,99.6,143,40,50.0,25.2,wrist.b.stl,0
90,89.8,1,102.7,167.2,55.3,50.0,29.3,wrist.b.stl,0
90,139.5,56.3,150.3,149.1,55.6,50.0,27.0,wrist.b.stl,0
90,75.9,170.6,63.4,90.1,29.7,50.0,31.8,wrist.b.stl,0
90,178.6,12.5,98,172,108.5,-93.8,24.3,wrist.b.stl,1
90,100.6,89.6,28.2,13.7,2.1,50.0,24.6,wrist.b.stl,0
90,133,18.6,59.9,90.6,152.1,50.0,34.5,wrist.b.stl,0
90,64.8,52,114.8,81.8,16.3,50.0,30.8,wrist.b.stl,0
90,33.7,66.6,16.1,55.9,117.4,50.0,22.9,wrist.b.stl,0
90,173.9,29.5,136.5,124.5,149,-70.9,27.1,wrist.b.stl,1
90,118.4,100.2,99.9,87.6,7.5,50.0,31.4,wrist.b.stl,0
90,22.1,167.2,86.2,33,155.9,-35.8,25.7,wrist.b.stl,1
90,149.8,12,54.4,16.8,96.5,-90.4,23.0,wrist.b.stl,1
90,26.4,37,137.6,17.1,126.1,50.0,25.0,wrist.b.stl,0
90,8.8,157,134.5,94.1,37.7,-7.8,33.1,wrist.b.stl,1
